label	text
ham	I'm in a meeting, call me later at
ham	Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
ham	I'm home. Doc gave me pain meds says everything is fine.
ham	"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
ham	K I'll head out in a few mins, see you there
ham	My uncles in Atlanta. Wish you guys a great semester.
ham	K.k:)advance happy pongal.
ham	This weekend is fine (an excuse not to do too much decorating)
ham	Then why you not responding
ham	Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx
ham	1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)
ham	Just getting back home
spam	Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
ham	Tomarrow final hearing on my laptop case so i cant.
ham	Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
ham	Y ü wan to go there? C doctor?
ham	Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
ham	HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
ham	Can ü send me a copy of da report?
ham	All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
ham	Going to take your babe out ?
spam	Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm
ham	Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
ham	Excellent! Are you ready to moan and scream in ecstasy?
ham	Its like that hotel dusk game i think. You solve puzzles in a area thing
ham	Que pases un buen tiempo or something like that
ham	I'm in class. Will holla later
ham	It's that time of the week again, ryan
ham	If you're thinking of lifting me one then no.
ham	Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
ham	Argh why the fuck is nobody in town ;_;
ham	1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
ham	NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
ham	But am going to college pa. What to do. are else ill come there it self. Pa.
ham	see you then, we're all christmassy here!
ham	Msg me when rajini comes.
ham	You got called a tool?
ham	The basket's gettin full so I might be by tonight
ham	Yup bathe liao...
ham	True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
ham	i am going to bed now prin
ham	I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too
ham	Yes..but they said its IT.,
ham	Dear i am not denying your words please
spam	Adult 18 Content Your video will be with you shortly
ham	Sary just need Tim in the bollox &it hurt him a lot so he tol me!
ham	Am only searching for good dual sim mobile pa.
ham	Me too baby! I promise to treat you well! I bet you will take good care of me...
ham	So that means you still think of teju
spam	YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+
ham	Y so late but i need to go n get da laptop...
spam	HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call
ham	on a Tuesday night r u 4 real
ham	Sitting in mu waiting for everyone to get out of my suite so I can take a shower
ham	Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
ham	I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...
ham	Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
ham	Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.
ham	Ok... Help me ask if she's working tmr a not?
ham	I wonder if your phone battery went dead ? I had to tell you, I love you babe
ham	HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
ham	Pls confirm the time to collect the cheque.
ham	Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
ham	Genius what's up. How your brother. Pls send his number to my skype.
ham	Oh ok wait 4 me there... My lect havent finish
ham	I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.
ham	Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May
spam	PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
ham	Yes:)sura in sun tv.:)lol.
ham	What time you thinkin of goin?
ham	Whatever, juliana. Do whatever you want.
ham	I'm at home. Please call
ham	When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
ham	Haha yeah I see that now, be there in a sec
spam	Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham	i am seeking a lady in the street and a freak in the sheets. Is that you?
ham	Haha good to hear, I'm officially paid and on the market for an 8th
ham	Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
spam	WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
ham	I will reach ur home in  &lt;#&gt;  minutes
ham	hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
ham	Happy new year to u too!
ham	Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
ham	Rofl. Its true to its name
ham	When're you guys getting back? G said you were thinking about not staying for mcr
ham	LMAO where's your fish memory when I need it?
ham	Wot u up 2? Thout u were gonna call me!! Txt bak luv K
ham	Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
ham	Your bill at 3 is £33.65 so thats not bad!
ham	I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
ham	Alright, I'll head out in a few minutes, text me where to meet you
ham	The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!, Gud night....
spam	Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week
ham	Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar
ham	Dizzamn, aight I'll ask my suitemates when I get back
ham	Me i'm not workin. Once i get job...
spam	Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham	Sorry, I'll call later
spam	sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
ham	You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
ham	did u get that message
ham	That day you asked about anand number. Why:-)
ham	ALSO TELL HIM I SAID HAPPY BIRTHDAY
ham	Everybody had fun this evening. Miss you.
ham	Ok lor. I'm in town now lei.
ham	The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.
ham	Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you
ham	When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
ham	Just sleeping..and surfing
spam	<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches
ham	What i mean was i left too early to check, cos i'm working a 9-6.
ham	Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
ham	Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
ham	Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala
ham	Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
ham	When you get free, call me
ham	"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng..."
ham	Ok. I.ll do you right later.
ham	The wine is flowing and i'm i have nevering..
